trip_uuid,actual_time,predicted_time_lr,predicted_time_rf
trip-153837020609437668,777.0,640.03,581.87
trip-153837020609437668,821.0,700.33,648.65
trip-153837020609437668,847.0,716.75,665.37
trip-153837020609437668,857.0,732.34,631.52
trip-153837020609437668,903.0,805.77,775.46
trip-153837020609437668,929.0,820.49,752.43
trip-153837020609437668,973.0,870.7,848.87
trip-153837020609437668,995.0,901.98,902.04
trip-153837020609437668,1059.0,974.33,997.17
trip-153837020609437668,1113.0,987.76,1010.6
trip-153837020609437668,1165.0,1044.37,1049.21
trip-153837020609437668,1195.0,1062.23,1064.02
trip-153837020609437668,1235.0,1102.56,1110.85
trip-153837020609437668,1271.0,1138.12,1161.8
trip-153837020609437668,1361.0,1225.82,1265.42
trip-153837020609437668,1381.0,1209.07,1361.62
trip-153837020609437668,1443.0,1289.91,1372.55
trip-153837020609437668,1505.0,1329.07,1385.3
trip-153837020609437668,1543.0,1335.26,1416.32
trip-153837020609437668,1581.0,1358.32,1448.76
trip-153837020609437668,1605.0,1370.96,1462.7
trip-153837020609437668,1633.0,1406.31,1502.87
trip-153837020609437668,1659.0,1442.83,1566.36
trip-153837020609437668,1695.0,1479.71,1618.79
trip-153837020609437668,1727.0,1517.67,1656.4
trip-153837020609437668,1761.0,1552.98,1672.08
trip-153837020609437668,1795.0,1587.95,1704.66
trip-153837020609437668,1819.0,1624.09,1718.49
trip-153837020609437668,1845.0,1658.62,1779.04
trip-153837020609437668,1871.0,1690.41,1805.82
trip-153837020609437668,1919.0,1746.9,1844.92
trip-153837020609437668,1931.0,1740.45,1858.03
trip-153837020609437668,1957.0,1793.74,1907.12
trip-153837020609437668,1979.0,1839.11,1943.21
trip-153837020609437668,2075.0,1979.93,2018.38
trip-153826721274484790,12.0,24.66,12.25
trip-153826721274484790,23.0,31.42,22.79
trip-153826721274484790,36.0,55.39,32.83
trip-153804768247611878,194.0,259.13,258.94
trip-153804768247611878,494.0,672.62,634.1
trip-153804768247611878,530.0,647.51,609.68
trip-153804768247611878,578.0,657.42,658.74
trip-153804768247611878,602.0,704.2,659.34
trip-153804768247611878,637.0,739.72,709.26
trip-153804768247611878,698.0,789.92,770.5
trip-153804768247611878,722.0,799.65,745.68
trip-153804768247611878,746.0,854.71,788.18
trip-153804768247611878,830.0,934.16,837.47
trip-153804768247611878,878.0,937.93,896.17
trip-153804768247611878,902.0,978.24,897.44
trip-153804768247611878,950.0,983.44,1013.71
trip-153804768247611878,998.0,1051.52,1066.72
trip-153804768247611878,1022.0,1071.63,1018.21
trip-153804768247611878,1058.0,1111.28,1101.9
trip-153804768247611878,1082.0,1144.36,1112.56
trip-153804768247611878,1118.0,1198.3,1154.7
trip-153804768247611878,1154.0,1227.4,1149.22
trip-153804768247611878,1169.0,1274.58,1183.26
trip-153805869531137566,40.0,68.66,42.11
trip-153805869531137566,72.0,103.73,84.46
trip-153805869531137566,106.0,140.8,125.66
trip-153805869531137566,134.0,166.23,142.28
trip-153805869531137566,166.0,202.33,198.0
trip-153805869531137566,196.0,233.83,228.44
trip-153805869531137566,220.0,264.66,230.45
trip-153805869531137566,246.0,299.94,271.15
trip-153805869531137566,274.0,339.23,295.37
trip-153805869531137566,324.0,378.02,346.44
trip-153805869531137566,357.0,412.59,426.38
trip-153805869531137566,387.0,454.79,442.13
trip-153805869531137566,493.0,568.87,574.89
trip-153805869531137566,535.0,553.51,561.07
trip-153805869531137566,583.0,587.69,606.38
trip-153805869531137566,633.0,622.18,634.97
trip-153805869531137566,683.0,661.48,650.48
trip-153805869531137566,713.0,684.39,668.35
trip-153805869531137566,759.0,735.08,761.9
trip-153805869531137566,935.0,907.3,871.29
trip-153805869531137566,989.0,822.9,852.84
trip-153805869531137566,39.0,67.38,36.79
trip-153805869531137566,73.0,91.24,81.29
trip-153805869531137566,111.0,128.76,120.88
trip-153805869531137566,141.0,160.62,161.86
trip-153805869531137566,163.0,185.68,170.46
trip-153805869531137566,191.0,220.03,205.97
trip-153805869531137566,235.0,249.37,267.2
trip-153805869531137566,297.0,326.29,338.7
trip-153805869531137566,329.0,334.99,361.52
trip-153805869531137566,359.0,363.92,380.39
trip-153805869531137566,391.0,405.1,443.07
trip-153805869531137566,419.0,439.39,450.61
trip-153805869531137566,443.0,472.12,500.93
trip-153805869531137566,481.0,446.87,555.1
trip-153805869531137566,493.0,525.37,602.22
trip-153805869531137566,517.0,573.44,584.34
trip-153805869531137566,549.0,613.85,612.15
trip-153805869531137566,577.0,662.0,696.44
trip-153835971535339651,29.0,45.36,28.94
trip-153835971535339651,43.0,62.79,38.31
trip-153830655851559206,32.0,42.44,31.52
trip-153830655851559206,67.0,78.62,79.24
trip-153830655851559206,101.0,117.36,115.25
trip-153830655851559206,149.0,163.35,171.54
trip-153830655851559206,181.0,178.74,193.95
trip-153830655851559206,219.0,221.89,217.44
trip-153830655851559206,239.0,258.84,294.28
trip-153830655851559206,45.0,49.03,44.83
trip-153830655851559206,75.0,70.72,72.67
trip-153830655851559206,103.0,122.08,103.83
trip-153848972396744294,26.0,42.71,26.33
trip-153848972396744294,35.0,60.63,36.91
trip-153817640524672750,19.0,24.08,19.17
trip-153817640524672750,19.0,41.21,31.05
trip-153850945647357788,41.0,43.53,40.57
trip-153850945647357788,66.0,65.76,68.56
trip-153850945647357788,92.0,98.81,110.25
trip-153850945647357788,95.0,123.56,151.75
trip-153850945647357788,27.0,23.85,32.0
trip-153850945647357788,54.0,74.02,57.29
trip-153850945647357788,33.0,21.92,35.19
trip-153850945647357788,33.0,42.83,40.81
trip-153850945647357788,27.0,20.27,30.48
trip-153850945647357788,62.0,84.13,65.78
trip-153850945647357788,68.0,56.83,70.83
trip-153850945647357788,72.0,54.51,65.64
trip-153838709716219133,20.0,37.91,20.56
trip-153838709716219133,47.0,54.76,51.65
trip-153838709716219133,74.0,67.69,86.98
trip-153838709716219133,101.0,84.93,101.16
trip-153838709716219133,179.0,170.72,152.23
trip-153800729763538731,15.0,31.36,14.5
trip-153800729763538731,29.0,41.71,35.06
trip-153800729763538731,51.0,57.35,58.77
trip-153800729763538731,65.0,65.47,72.59
trip-153800729763538731,75.0,77.33,91.67
trip-153800729763538731,90.0,93.56,99.3
trip-153800729763538731,100.0,100.23,113.96
trip-153800729763538731,118.0,133.75,129.26
trip-153800729763538731,148.0,181.58,152.04
trip-153800729763538731,15.0,27.85,14.5
trip-153800729763538731,27.0,37.2,33.45
trip-153800729763538731,39.0,51.15,43.79
trip-153800729763538731,67.0,78.72,65.21
trip-153800729763538731,78.0,99.27,73.56
trip-153800729763538731,16.0,33.72,15.46
trip-153800729763538731,34.0,47.41,36.97
trip-153800729763538731,60.0,70.32,81.53
trip-153800729763538731,88.0,68.18,105.85
trip-153800729763538731,100.0,81.73,101.89
trip-153800729763538731,114.0,97.77,104.9
trip-153800729763538731,128.0,109.81,114.59
trip-153800729763538731,162.0,129.87,151.75
trip-153800729763538731,168.0,157.22,162.05
trip-153800729763538731,95.0,119.94,96.84
trip-153800729763538731,110.0,57.91,37.71
trip-153800729763538731,119.0,63.71,57.22
trip-153800729763538731,284.0,231.97,236.91
trip-153800729763538731,284.0,101.25,108.92
trip-153836818064249229,30.0,46.28,29.74
trip-153836818064249229,34.0,52.66,43.59
trip-153808620541131477,74.0,70.99,70.99
trip-153808620541131477,83.0,57.92,74.65
trip-153847759256437356,22.0,35.91,21.51
trip-153847759256437356,45.0,53.93,46.68
trip-153847759256437356,91.0,113.34,93.37
trip-153824923625964416,18.0,36.42,18.32
trip-153824923625964416,36.0,45.03,48.81
trip-153824923625964416,49.0,86.19,69.83
trip-153812294004032663,21.0,33.49,20.64
trip-153812294004032663,42.0,46.89,62.11
trip-153812294004032663,60.0,57.64,58.21
trip-153812294004032663,90.0,83.84,92.59
trip-153812294004032663,93.0,91.51,100.5
trip-153860523691567576,18.0,30.04,18.32
trip-153860523691567576,26.0,31.29,35.06
trip-153860523691567576,41.0,49.67,57.16
trip-153860523691567576,60.0,88.88,85.21
trip-153819027212623807,26.0,37.16,26.33
trip-153819027212623807,26.0,44.31,35.19
trip-153819027212623807,30.0,72.86,29.74
trip-153819027212623807,983.0,1001.26,990.45
trip-153819027212623807,1010.0,97.54,566.36
trip-153819027212623807,1034.0,105.49,454.21
trip-153819027212623807,1049.0,139.0,925.88
trip-153810169136762438,13.0,19.29,13.04
trip-153810169136762438,28.0,30.17,37.34
trip-153810169136762438,40.0,52.9,51.09
trip-153810169136762438,58.0,69.43,61.17
trip-153810169136762438,66.0,104.05,72.36
trip-153810169136762438,18.0,31.53,18.32
trip-153810169136762438,44.0,31.36,49.81
trip-153810169136762438,51.0,52.75,50.06
trip-153810169136762438,64.0,62.8,61.06
trip-153810169136762438,74.0,106.93,70.42
trip-153815328363058067,34.0,43.8,33.97
trip-153815328363058067,34.0,44.38,45.01
trip-153819286345371117,26.0,39.55,26.33
trip-153819286345371117,136.0,159.73,117.57
trip-153860904843970998,48.0,82.01,49.34
trip-153806041711097254,17.0,30.93,17.15
trip-153806041711097254,44.0,40.46,37.56
trip-153806041711097254,53.0,49.21,57.6
trip-153806041711097254,77.0,75.0,95.18
trip-153806041711097254,89.0,75.51,101.81
trip-153806041711097254,96.0,98.68,113.87
trip-153846419320308720,20.0,31.67,20.56
trip-153846419320308720,72.0,90.29,58.88
trip-153846419320308720,27.0,39.43,26.61
trip-153846419320308720,45.0,73.27,47.39
trip-153834502874428106,24.0,23.17,30.73
trip-153834502874428106,32.0,53.73,55.76
trip-153834502874428106,28.0,22.29,35.4
trip-153834502874428106,86.0,60.6,70.29
trip-153834502874428106,111.0,87.64,96.94
trip-153834502874428106,148.0,143.88,131.8
trip-153821636667163221,16.0,11.19,15.46
trip-153821636667163221,23.0,31.5,33.53
trip-153821636667163221,35.0,50.11,50.48
trip-153821636667163221,101.0,144.72,87.86
trip-153846441249409310,17.0,30.21,16.86
trip-153846441249409310,29.0,57.32,36.92
trip-153834249047198226,40.0,34.59,39.56
trip-153834249047198226,130.0,132.33,133.21
trip-153834249047198226,41.0,34.86,39.93
trip-153834249047198226,65.0,51.19,74.3
trip-153834249047198226,95.0,107.18,101.25
trip-153837593060958875,16.0,31.43,15.46
trip-153837593060958875,26.0,53.43,34.58
trip-153849348947341555,26.0,41.74,26.33
trip-153849348947341555,42.0,52.11,38.55
trip-153849348947341555,49.0,77.09,59.1
trip-153819974955517619,29.0,44.35,30.62
trip-153819974955517619,62.0,86.16,80.46
trip-153819974955517619,89.0,115.33,106.63
trip-153819974955517619,143.0,173.83,176.53
trip-153819974955517619,173.0,190.06,187.93
trip-153819974955517619,194.0,213.41,196.76
trip-153819974955517619,224.0,251.32,248.37
trip-153819974955517619,263.0,297.64,295.29
trip-153819974955517619,290.0,315.26,295.76
trip-153819974955517619,314.0,352.95,336.31
trip-153819974955517619,341.0,383.37,347.25
trip-153819974955517619,365.0,401.1,408.18
trip-153819974955517619,398.0,457.01,464.72
trip-153819974955517619,434.0,511.22,499.66
trip-153819974955517619,482.0,566.24,573.88
trip-153819974955517619,512.0,581.9,537.39
trip-153819974955517619,542.0,638.74,607.13
trip-153819974955517619,50.0,131.11,53.04
trip-153819974955517619,183.0,205.87,150.3
trip-153819974955517619,207.0,166.58,122.6
trip-153819974955517619,230.0,200.59,163.8
trip-153819974955517619,254.0,231.49,195.26
trip-153819974955517619,308.0,291.14,285.13
trip-153819974955517619,344.0,308.47,292.17
trip-153819974955517619,386.0,353.06,312.43
trip-153819974955517619,471.0,429.18,431.21
trip-153819974955517619,501.0,425.84,421.85
trip-153819974955517619,708.0,634.19,609.85
trip-153819974955517619,759.0,508.2,500.22
trip-153819974955517619,789.0,550.6,562.15
trip-153819974955517619,834.0,594.93,611.76
trip-153819974955517619,879.0,634.63,674.39
trip-153819974955517619,918.0,675.2,745.57
trip-153819974955517619,951.0,694.05,697.23
trip-153819974955517619,990.0,740.61,744.17
trip-153819974955517619,1029.0,787.02,834.93
trip-153819974955517619,1056.0,810.82,854.48
trip-153819974955517619,1080.0,840.6,846.66
trip-153819974955517619,1110.0,874.62,921.48
trip-153819974955517619,1134.0,901.77,950.56
trip-153819974955517619,1170.0,941.15,1017.04
trip-153819974955517619,1197.0,978.61,1061.49
trip-153819974955517619,1254.0,1026.8,1093.67
trip-153819974955517619,1284.0,1049.99,1136.73
trip-153819974955517619,1338.0,1102.5,1203.87
trip-153819974955517619,1391.0,1129.06,1278.82
trip-153819974955517619,1731.0,1461.88,1477.14
trip-153819974955517619,1760.0,1180.71,1208.6
trip-153819974955517619,1794.0,1225.46,1441.73
trip-153819974955517619,1823.0,1265.34,1455.51
trip-153819974955517619,1878.0,1322.05,1475.14
trip-153819974955517619,1905.0,1315.83,1485.49
trip-153819974955517619,1947.0,1380.66,1522.34
trip-153819974955517619,2004.0,1427.78,1640.46
trip-153819974955517619,2085.0,1485.89,1621.66
trip-153819974955517619,2130.0,1485.08,1638.06
trip-153819974955517619,2157.0,1499.52,1660.03
trip-153819974955517619,2190.0,1540.29,1694.19
trip-153819974955517619,2217.0,1557.53,1695.23
trip-153819974955517619,2241.0,1606.35,1760.06
trip-153819974955517619,2265.0,1628.88,1802.35
trip-153819974955517619,2292.0,1668.55,1829.75
trip-153819974955517619,2316.0,1704.2,1821.09
trip-153819974955517619,2355.0,1752.49,1868.07
trip-153819974955517619,2379.0,1775.79,1873.48
trip-153819974955517619,2409.0,1813.95,1936.26
trip-153819974955517619,2469.0,1870.85,1983.16
trip-153819974955517619,2505.0,1892.04,2055.18
trip-153819974955517619,2529.0,1912.67,2092.75
trip-153819974955517619,2562.0,1957.78,2105.57
trip-153819974955517619,2589.0,1981.68,2131.58
trip-153819974955517619,2607.0,2029.35,2313.42
trip-153801605038408060,23.0,17.58,42.63
trip-153801605038408060,24.0,25.56,33.1
trip-153801605038408060,32.0,62.28,44.99
trip-153801605038408060,26.0,31.91,32.05
trip-153801605038408060,64.0,92.57,85.66
trip-153801605038408060,94.0,144.54,114.74
trip-153801648542701610,172.0,211.88,172.98
trip-153859179577549691,28.0,31.69,33.13
trip-153859179577549691,41.0,70.89,70.67
trip-153859179577549691,70.0,125.57,85.04
trip-153859179577549691,106.0,120.48,85.78
trip-153859179577549691,144.0,159.63,128.52
trip-153859179577549691,170.0,182.64,145.29
trip-153859179577549691,198.0,223.43,193.4
trip-153859179577549691,234.0,269.5,233.58
trip-153859179577549691,294.0,339.61,294.96
trip-153859179577549691,332.0,348.59,319.51
trip-153859179577549691,368.0,379.91,364.95
trip-153859179577549691,394.0,406.17,352.66
trip-153859179577549691,426.0,442.83,435.3
trip-153859179577549691,452.0,474.35,440.03
trip-153859179577549691,514.0,537.73,505.68
trip-153859179577549691,542.0,542.65,510.44
trip-153859179577549691,572.0,578.06,550.06
trip-153859179577549691,612.0,620.17,612.3
trip-153859179577549691,642.0,645.41,618.07
trip-153859179577549691,684.0,693.56,647.11
trip-153859179577549691,708.0,709.08,642.63
trip-153859179577549691,734.0,745.32,692.04
trip-153859179577549691,760.0,782.75,712.12
trip-153859179577549691,828.0,858.08,790.07
trip-153859179577549691,873.0,877.47,837.46
trip-153859179577549691,904.0,901.02,839.83
trip-153859179577549691,936.0,933.85,878.1
trip-153859179577549691,960.0,960.93,923.36
trip-153859179577549691,988.0,987.4,941.41
trip-153859179577549691,1016.0,1021.19,966.79
trip-153859179577549691,1044.0,1051.66,998.54
trip-153859179577549691,1070.0,1066.21,1033.21
trip-153859179577549691,1150.0,1190.15,1180.46
trip-153859179577549691,1180.0,1183.27,1175.37
trip-153859179577549691,1206.0,1209.59,1194.22
trip-153859179577549691,1231.0,1312.31,1223.11
trip-153859179577549691,1261.0,1355.86,1247.66
trip-153859179577549691,1294.0,1391.92,1281.56
trip-153859179577549691,1315.0,1410.4,1295.06
trip-153859179577549691,1341.0,1453.28,1313.88
trip-153859179577549691,1367.0,1472.04,1353.19
trip-153859179577549691,1393.0,1502.11,1387.11
trip-153859179577549691,1432.0,1551.72,1451.5
trip-153859179577549691,1490.0,1619.65,1506.98
trip-153859179577549691,1530.0,1603.46,1520.86
trip-153859179577549691,1550.0,1633.03,1533.6
trip-153859179577549691,1582.0,1682.29,1599.01
trip-153859179577549691,1612.0,1707.86,1667.94
trip-153859179577549691,1632.0,1736.59,1678.15
trip-153859179577549691,1660.0,1774.36,1723.5
trip-153859179577549691,1724.0,1845.63,1763.0
trip-153859179577549691,1762.0,1856.72,1773.94
trip-153859179577549691,1792.0,1911.78,1817.1
trip-153853218340177652,32.0,52.53,32.0
trip-153853218340177652,90.0,105.75,96.43
trip-153853218340177652,104.0,75.86,82.57
trip-153853218340177652,118.0,98.47,91.02
trip-153853218340177652,136.0,95.16,117.56
trip-153853218340177652,154.0,141.91,129.68
trip-153853218340177652,168.0,117.22,149.96
trip-153853218340177652,194.0,200.18,208.53
trip-153805399639328387,21.0,38.1,21.01
trip-153805399639328387,32.0,49.73,57.51
trip-153805399639328387,48.0,70.25,80.75
trip-153805399639328387,62.0,81.01,90.05
trip-153805399639328387,77.0,98.07,117.49
trip-153805399639328387,90.0,109.26,122.37
trip-153805399639328387,107.0,128.62,144.78
trip-153805399639328387,126.0,144.27,139.68
trip-153805399639328387,153.0,190.93,205.05
trip-153804234554508231,39.0,52.13,38.73
trip-153804234554508231,57.0,45.82,41.92
trip-153804234554508231,69.0,52.71,56.97
trip-153804234554508231,85.0,68.81,69.86
trip-153804234554508231,128.0,129.11,100.31
trip-153813565700197247,26.0,37.54,26.33
trip-153813565700197247,71.0,64.95,65.84
trip-153813565700197247,80.0,43.02,56.71
trip-153813565700197247,96.0,90.24,89.35
trip-153824765398823535,22.0,31.31,21.51
trip-153824765398823535,35.0,40.31,38.26
trip-153824765398823535,37.0,64.88,44.22
trip-153825320316237790,30.0,119.19,34.92
trip-153825320316237790,50.0,147.6,69.74
trip-153825320316237790,72.0,180.15,112.42
trip-153825320316237790,90.0,216.41,138.03
trip-153825320316237790,126.0,267.2,200.93
